ID,Title,Category,Latitude,Longitude,Date,Source
EONET_19857,"River Road 16 RX Prescribed Fire, Iosco, Michigan",Wildfires,44.416667,-83.591667,2026-04-19T15:19:00+00:00,NASA
EONET_19856,"Barren Plains Units 1 &amp; 3 RX Prescribed Fire, Lake, Michigan",Wildfires,43.849417,-85.80305,2026-04-19T14:53:00+00:00,NASA
EONET_19793,"Pineland Rd Wildfire, Clinch, Georgia",Wildfires,30.7563889,-82.7680556,2026-04-19T10:47:00+00:00,NASA
EONET_19801,"rx-45_041526 Prescribed Fire, Burnett, Wisconsin",Wildfires,45.8375735,-92.6494912,2026-04-19T09:53:00+00:00,NASA
EONET_19796,"Conner-Nelson Rd (45) Wildfire, Nassau, Florida",Wildfires,30.6886111,-81.9855556,2026-04-18T14:41:00+00:00,NASA
EONET_19837,"RX D4 Piquett Creek Prescribed Fire, Ravalli, Montana",Wildfires,45.848167,-114.202833,2026-04-17T16:15:00+00:00,NASA
EONET_19795,"Holm RX Prescribed Fire, Blaine, Montana",Wildfires,48.81675,-109.41723,2026-04-17T12:12:00+00:00,NASA
EONET_19805,"Rx Cherokee 3533 Prescribed Fire, Cherokee, Texas",Wildfires,31.56589,-95.10404,2026-04-17T10:51:00+00:00,NASA
EONET_19806,"RX Trinity 3522 Prescribed Fire, Trinity, Texas",Wildfires,31.0137,-95.2677,2026-04-17T10:46:00+00:00,NASA
EONET_19802,"LO GAP Wildfire, Van Buren, Arkansas",Wildfires,35.5865604,-92.62707719,2026-04-17T10:41:00+00:00,NASA
EONET_19800,"Old Orangeburg Wildfire, Hampton, South Carolina",Wildfires,32.7258333,-81.2741667,2026-04-17T09:27:00+00:00,NASA
EONET_19807,"RX CALV BU 255-257 Prescribed Fire, Vernon, Louisiana",Wildfires,31.062467,-93.157417,2026-04-16T16:49:00+00:00,NASA
EONET_19804,"Burn Unit 20 RX Prescribed Fire, Sherburne, Minnesota",Wildfires,45.503583,-93.708514,2026-04-16T09:50:00+00:00,NASA
EONET_19714,"Dismal Swamp RX Prescribed Fire, Big Stone, Minnesota",Wildfires,45.46325,-96.271767,2026-04-15T09:41:00+00:00,NASA
EONET_19717,"Homochitto BB 49 East RX Prescribed Fire, Franklin, Mississippi",Wildfires,31.419,-91.013,2026-04-15T09:14:00+00:00,NASA
EONET_19715,"ENCINO 2 Wildfire, Torrance, New Mexico",Wildfires,34.643232,-105.416063,2026-04-14T16:34:00+00:00,NASA
EONET_19713,"Appalachia Wildfire, Polk, Tennessee",Wildfires,35.1675,-84.3755,2026-04-14T15:41:00+00:00,NASA
EONET_19718,"Woodbury Wildfire, Marion, South Carolina",Wildfires,33.7498333,-79.2833333,2026-04-14T15:23:00+00:00,NASA
EONET_19725,"Homochitto BB 49 West RX Prescribed Fire, Franklin, Mississippi",Wildfires,31.419,-91.013,2026-04-14T09:48:00+00:00,NASA
EONET_19724,"ANF Boykin Springs C-88/89 RX Prescribed Fire, Jasper, Texas",Wildfires,31.042883,-94.2842,2026-04-14T09:42:00+00:00,NASA
EONET_19726,"Chickasawhay CPT 354 RX Prescribed Fire, Jones, Mississippi",Wildfires,31.5603,-88.9888,2026-04-14T09:24:00+00:00,NASA
EONET_19558,"NEWMAN DR Wildfire, Collier, Florida",Wildfires,26.1502778,-81.6330556,2026-04-13T20:18:00+00:00,NASA
EONET_19721,"PDT South-FFR RX Prescribed Fire, Grant, Minnesota",Wildfires,46.012,-95.8944,2026-04-13T16:52:00+00:00,NASA
EONET_19719,"Ciba Road Wildfire, Washington, Alabama",Wildfires,31.2669444,-88.0188889,2026-04-13T13:31:00+00:00,NASA
EONET_19560,"APQ CPT 10 Rx 0413 Prescribed Fire, Highlands, Florida",Wildfires,27.630425,-81.158752,2026-04-13T09:16:00+00:00,NASA
EONET_19563,"rx-Young 1 Prescribed Fire, Jefferson, Wisconsin",Wildfires,42.8455985,-88.630401,2026-04-13T08:42:00+00:00,NASA
EONET_19720,"RAFEY Wildfire, Mobile, Alabama",Wildfires,31.0927778,-88.2997222,2026-04-12T23:30:00+00:00,NASA
EONET_19555,"Schwachheim Wildfire, Las Animas, Colorado",Wildfires,37.011,-104.3737,2026-04-12T21:48:00+00:00,NASA
EONET_19565,"Smoke Show Wildfire, Perry, Mississippi",Wildfires,31.092419,-89.117047,2026-04-12T21:12:00+00:00,NASA
EONET_19566,"Slate Branch Wildfire, Mingo, West Virginia",Wildfires,37.704877,-82.163933,2026-04-12T15:59:00+00:00,NASA
EONET_19557,"STE - Alum Wildfire, McCreary, Kentucky",Wildfires,36.75897,-84.53148,2026-04-12T09:02:00+00:00,NASA
EONET_19571,"HWY 351- DIXIE Wildfire, Dixie, Florida",Wildfires,29.5366667,-83.2108333,2026-04-11T22:45:00+00:00,NASA
EONET_19561,"79 Wildfire, Custer, South Dakota",Wildfires,43.687519,-103.249124,2026-04-11T14:40:00+00:00,NASA
EONET_19564,"ANF Bullet Creek C-27 RX Prescribed Fire, San Augustine, Texas",Wildfires,31.276467,-94.302133,2026-04-11T08:58:00+00:00,NASA
EONET_19573,"APQ CPT 11 Rx 0411 Prescribed Fire, Highlands, Florida",Wildfires,27.572409,-81.259689,2026-04-11T08:08:00+00:00,NASA
EONET_19569,"Smooth Eddy Wildfire, Hansford, Texas",Wildfires,36.2416667,-101.5497222,2026-04-10T22:49:00+00:00,NASA
EONET_19570,"Mary 15 Wildfire, Texas, Oklahoma",Wildfires,36.8186111,-101.7577778,2026-04-10T22:47:00+00:00,NASA
EONET_19568,"Lightning Roll Wildfire, Beaver, Oklahoma",Wildfires,36.7338889,-100.7680556,2026-04-10T22:46:00+00:00,NASA
EONET_19583,"Chickasawhay CPT 438 441 RX Prescribed Fire, Wayne, Mississippi",Wildfires,31.5038,-88.6813,2026-04-10T09:29:00+00:00,NASA
EONET_19577,"Burn Unit 16 RX Prescribed Fire, Sherburne, Minnesota",Wildfires,45.525781,-93.706253,2026-04-10T08:52:00+00:00,NASA
EONET_19581,"Bienville CPT 43 44 RX Prescribed Fire, Scott, Mississippi",Wildfires,32.3809,-89.5273,2026-04-10T08:52:00+00:00,NASA
EONET_19584,"RX Middle Northfork 4/7 Prescribed Fire, Garland, Arkansas",Wildfires,34.716667,-93.266667,2026-04-10T08:20:00+00:00,NASA
EONET_19405,"rx-Northern Scupp EWO Prescribed Fire, Waukesha, Wisconsin",Wildfires,42.9227232,-88.483243,2026-04-09T15:09:00+00:00,NASA
EONET_19412,"HARRISON Wildfire, Osage, Oklahoma",Wildfires,36.568752,-96.849207,2026-04-09T13:08:00+00:00,NASA
EONET_19414,"JOY Wildfire, Osage, Oklahoma",Wildfires,36.471122,-96.232358,2026-04-09T11:29:00+00:00,NASA
EONET_19585,"DeSoto BB 8301 C-214 RX Prescribed Fire, Perry, Mississippi",Wildfires,30.974167,-88.866111,2026-04-09T10:53:00+00:00,NASA
EONET_19855,"Cameron Creek Unit 1 RX Prescribed Fire, Fergus, Montana",Wildfires,46.751617,-109.100917,2026-04-09T10:47:00+00:00,NASA
EONET_19579,"Bienville CPT 44 45 RX Prescribed Fire, Scott, Mississippi",Wildfires,32.3711,-89.5408,2026-04-09T10:34:00+00:00,NASA
EONET_19415,"Rx Cherokee 3464 Prescribed Fire, Cherokee, Texas",Wildfires,31.56518,-95.13378,2026-04-09T10:30:00+00:00,NASA
EONET_19416,"Rosindale Road Wildfire, Bladen, North Carolina",Wildfires,34.435,-78.5313889,2026-04-09T10:20:00+00:00,NASA
EONET_19586,"RX BO/MAG Flat Top 1 Prescribed Fire, Logan, Arkansas",Wildfires,35.243252,-93.666974,2026-04-09T09:52:00+00:00,NASA
EONET_19406,"RX Blanchard 2 Prescribed Fire, Stone, Arkansas",Wildfires,35.95415,-92.167783,2026-04-09T09:22:00+00:00,NASA
EONET_19418,"HUGHEY Wildfire, Osage, Oklahoma",Wildfires,36.695248,-96.059996,2026-04-09T09:15:00+00:00,NASA
EONET_19403,"Chickasawhay CPT 378 RX Prescribed Fire, Wayne, Mississippi",Wildfires,31.5102,-88.8983,2026-04-09T09:07:00+00:00,NASA
EONET_19588,"RX PHILLIPS ORCHARD Prescribed Fire, Garland, Arkansas",Wildfires,34.664083,-93.187444,2026-04-09T09:04:00+00:00,NASA
EONET_19590,"RX PCS South Waldron Ridge 1&amp;2 Prescribed Fire, Scott, Arkansas",Wildfires,34.869867,-93.970228,2026-04-09T09:04:00+00:00,NASA
EONET_19580,"Homochitto BB 59 RX Prescribed Fire, Franklin, Mississippi",Wildfires,31.401,-90.966,2026-04-09T08:56:00+00:00,NASA
EONET_19404,"RX CALE BU 363 Prescribed Fire, Rapides, Louisiana",Wildfires,31.142233,-92.634817,2026-04-09T08:53:00+00:00,NASA
EONET_19410,"Compartment 180 RX Prescribed Fire, Greene, Georgia",Wildfires,33.655288,-83.27194,2026-04-09T08:04:00+00:00,NASA
EONET_19419,"HC 1 Wildfire, San Miguel, New Mexico",Wildfires,35.68405,-104.67037,2026-04-08T19:31:00+00:00,NASA
EONET_19424,"MA Mainline Non-Statistical/Other, Polk, Texas",Wildfires,30.492511,-94.638858,2026-04-08T19:13:00+00:00,NASA
EONET_19420,"SUNNY Wildfire, Osage, Oklahoma",Wildfires,36.779277,-96.225036,2026-04-08T18:11:00+00:00,NASA
EONET_19438,"Tige - West Celina RX Prescribed Fire, Perry, Indiana",Wildfires,38.2051,-86.6266,2026-04-08T11:56:00+00:00,NASA
EONET_19426,"RX BO/MAG Chickalah Mtn Prescribed Fire, Yell, Arkansas",Wildfires,35.1749,-93.426325,2026-04-08T10:52:00+00:00,NASA
EONET_19427,"DeSoto BB 7310 C-7 RX Prescribed Fire, Perry, Mississippi",Wildfires,31.05635,-88.859583,2026-04-08T10:49:00+00:00,NASA
EONET_19429,"Bienville CPT 5 7 RX Prescribed Fire, Scott, Mississippi",Wildfires,32.5163,-89.6524,2026-04-08T10:25:00+00:00,NASA
EONET_19434,"Holly Springs IU 14-1 RX Prescribed Fire, Tippah, Mississippi",Wildfires,34.8459,-89.0287,2026-04-08T10:08:00+00:00,NASA
EONET_19437,"Homochitto BB51 Sub2 RX Prescribed Fire, Franklin, Mississippi",Wildfires,31.402,-90.984,2026-04-08T09:42:00+00:00,NASA
EONET_19421,"SNF Stark Tract RX Prescribed Fire, Newton, Texas",Wildfires,31.174617,-93.626833,2026-04-08T09:40:00+00:00,NASA
EONET_19436,"SHNF C-26/C-27/C-28 RX Prescribed Fire, Montgomery, Texas",Wildfires,30.529633,-95.652333,2026-04-08T09:13:00+00:00,NASA
EONET_19435,"SHNF C-51 RX Prescribed Fire, Walker, Texas",Wildfires,30.536367,-95.569167,2026-04-08T08:44:00+00:00,NASA
EONET_19430,"RX Key Mountain East Prescribed Fire, Scott, Arkansas",Wildfires,34.761897,-94.096898,2026-04-08T08:24:00+00:00,NASA
EONET_19433,"RX Spud Rock Prescribed Fire, Franklin, Arkansas",Wildfires,35.734,-93.9,2026-04-08T08:24:00+00:00,NASA
EONET_19423,"RX Fourche Valley Unit 1 and 2 Prescribed Fire, Yell, Arkansas",Wildfires,34.933333,-93.666667,2026-04-08T08:09:00+00:00,NASA
EONET_19431,"RX County Liine Prescribed Fire, Newton, Arkansas",Wildfires,35.845119,-93.523297,2026-04-08T08:08:00+00:00,NASA
EONET_19859,"Piton de la Fournaise, Reunion (France)",Volcanoes,-21.244,55.708,2026-04-08T00:00:00+00:00,NASA
EONET_19428,"School House B RX Prescribed Fire, Clay, Alabama",Wildfires,33.155833,-86.091944,2026-04-07T20:00:00+00:00,NASA
EONET_19409,"Compartment 156 RX Prescribed Fire, Putnam, Georgia",Wildfires,33.407033,-83.376383,2026-04-07T17:48:00+00:00,NASA
EONET_19422,"RX D2 Hog Sapphire Prescribed Fire, Ravalli, Montana",Wildfires,46.164317,-113.877617,2026-04-07T13:34:00+00:00,NASA
EONET_19448,"Homochitto BB 6 South RX Prescribed Fire, Lincoln, Mississippi",Wildfires,31.635,-90.73,2026-04-07T10:38:00+00:00,NASA
EONET_19449,"Bienville CPT 41 RX Prescribed Fire, Scott, Mississippi",Wildfires,32.4037,-89.5682,2026-04-07T10:38:00+00:00,NASA
EONET_19450,"Bienville CPT 31 32 cont  RX Prescribed Fire, Scott, Mississippi",Wildfires,32.4098,-89.6599,2026-04-07T10:38:00+00:00,NASA
EONET_19444,"Holly Springs IU 26-2 RX Prescribed Fire, Benton, Mississippi",Wildfires,34.7893,-89.2329,2026-04-07T10:11:00+00:00,NASA
EONET_19446,"RX Bald Knob Prescribed Fire, Crawford, Arkansas",Wildfires,35.6695,-94.3093,2026-04-07T09:46:00+00:00,NASA
EONET_19447,"RX BO/MAG Carter Mtn Prescribed Fire, Logan, Arkansas",Wildfires,35.218256,-93.395096,2026-04-07T09:39:00+00:00,NASA
EONET_19458,"MULL Wildfire, Osage, Oklahoma",Wildfires,36.539489,-96.362972,2026-04-07T09:30:00+00:00,NASA
EONET_19443,"RX PCS East Horseshoe 2 Prescribed Fire, Scott, Arkansas",Wildfires,34.783517,-94.254627,2026-04-07T09:29:00+00:00,NASA
EONET_19452,"SHNF C-14/C-15 RX Prescribed Fire, Montgomery, Texas",Wildfires,30.52045,-95.728667,2026-04-07T09:18:00+00:00,NASA
EONET_19445,"RX FORKS 5 Prescribed Fire, Montgomery, Arkansas",Wildfires,34.525556,-93.738056,2026-04-07T09:13:00+00:00,NASA
EONET_19455,"SHNF C-43N RX Prescribed Fire, Walker, Texas",Wildfires,30.524133,-95.57925,2026-04-07T09:08:00+00:00,NASA
EONET_19454,"RX Reeve&#039;s Fork Prescribed Fire, Newton, Arkansas",Wildfires,35.808903,-93.464358,2026-04-07T09:07:00+00:00,NASA
EONET_19459,"SUNNY SLOPES Wildfire, Osage, Oklahoma",Wildfires,36.463582,-96.616347,2026-04-07T09:07:00+00:00,NASA
EONET_19456,"RX CALE BU 30-33 Prescribed Fire, Rapides, Louisiana",Wildfires,31.197633,-92.562217,2026-04-07T09:02:00+00:00,NASA
EONET_19451,"RX VANDERSLICE UNIT 8 Prescribed Fire, Montgomery, Arkansas",Wildfires,34.671333,-93.484417,2026-04-07T08:21:00+00:00,NASA
EONET_19413,"Meadow View Wildfire, Potter, Texas",Wildfires,35.468784,-101.832244,2026-04-06T20:45:00+00:00,NASA
EONET_19460,"rx-Lapham Good Oak 2026 Prescribed Fire, Waukesha, Wisconsin",Wildfires,43.0403647,-88.3992015,2026-04-06T20:11:00+00:00,NASA
EONET_19572,"Big Wilson RX Prescribed Fire, Bath, Virginia",Wildfires,37.951306,-79.821194,2026-04-06T18:32:00+00:00,NASA
EONET_19589,"Comers Rock RX Prescribed Fire, Wythe, Virginia",Wildfires,36.7655,-81.191833,2026-04-06T18:24:00+00:00,NASA
EONET_19453,"LON - Auger Springs RX Prescribed Fire, Laurel, Kentucky",Wildfires,36.969,-84.229,2026-04-06T17:23:00+00:00,NASA
EONET_19408,"Compartment 163/164 RX Prescribed Fire, Putnam, Georgia",Wildfires,33.36415,-83.464333,2026-04-06T11:43:00+00:00,NASA
EONET_19407,"Compartment 135 RX Prescribed Fire, Putnam, Georgia",Wildfires,33.198667,-83.505083,2026-04-06T11:18:00+00:00,NASA
EONET_19462,"RX East Horseshoe Prescribed Fire, Scott, Arkansas",Wildfires,34.766957,-94.260589,2026-04-06T10:52:00+00:00,NASA
EONET_19461,"RX MOUNT IDA 23 24 Prescribed Fire, Montgomery, Arkansas",Wildfires,34.524444,-93.649722,2026-04-06T09:19:00+00:00,NASA
EONET_19349,"Holly Springs IU 81-1 83-1 RX Prescribed Fire, Lafayette, Mississippi",Wildfires,34.49759,-89.382263,2026-04-06T09:15:00+00:00,NASA
EONET_19351,"EASTER PASTURE Wildfire, Hendry, Florida",Wildfires,26.4713889,-81.0269444,2026-04-05T22:32:00+00:00,NASA
EONET_19425,"Williams Creek Wildfire, Perry, Alabama",Wildfires,32.76539,-87.04236,2026-04-04T23:23:00+00:00,NASA
EONET_19587,"COVELO SOUTH VMP RX Prescribed Fire, Mendocino, California",Wildfires,39.718807,-123.20401,2026-04-04T16:08:00+00:00,NASA
EONET_19356,"APQ Area 10 &amp; 10B Rx 0403 Prescribed Fire, Highlands, Florida",Wildfires,27.607297,-81.172485,2026-04-03T19:45:00+00:00,NASA
EONET_19350,"Hilux Wildfire, Collier, Florida",Wildfires,26.228889,-81.279167,2026-04-03T15:54:00+00:00,NASA
EONET_19355,"SPRINGS Wildfire, Riverside, California",Wildfires,33.891678,-117.078415,2026-04-03T14:19:00+00:00,NASA
EONET_19357,"rx-Young 1 Prescribed Fire, Jefferson, Wisconsin",Wildfires,42.8455985,-88.630401,2026-04-03T13:28:00+00:00,NASA
EONET_19848,"C-31 RX Burn 2 Prescribed Fire, Aiken, South Carolina",Wildfires,33.339944,-81.586056,2026-04-03T10:31:00+00:00,NASA
EONET_19352,"Sargent Wildfire, Polk, Florida",Wildfires,30.5716667,-82.4283333,2026-04-02T17:18:00+00:00,NASA
EONET_19203,"rx-12_ 13_ 14 Prescribed Fire, Burnett, Wisconsin",Wildfires,45.7153853,-92.6888328,2026-04-02T11:26:00+00:00,NASA
EONET_19204,"Rx Houston 3041 Prescribed Fire, Houston, Texas",Wildfires,31.407942,-95.537898,2026-04-02T10:05:00+00:00,NASA
EONET_19847,"C-82 RX Burn 6 Prescribed Fire, Barnwell, South Carolina",Wildfires,33.214186,-81.497269,2026-04-02T08:37:00+00:00,NASA
EONET_19208,"RX PCS Beauchamp North Prescribed Fire, Scott, Arkansas",Wildfires,34.800258,-94.327475,2026-04-01T09:11:00+00:00,NASA
EONET_19842,"Elkhorn RX Prescribed Fire, Augusta, Virginia",Wildfires,38.337334,-79.221611,2026-04-01T07:48:00+00:00,NASA
EONET_19229,"Julie Pond Wildfire, Dorchester, Maryland",Wildfires,38.396085,-75.97625,2026-03-31T13:22:00+00:00,NASA
EONET_19232,"Caddo Lake C-6 RX Prescribed Fire, Harrison, Texas",Wildfires,32.667308,-94.104296,2026-03-31T10:13:00+00:00,NASA
EONET_19224,"C-148 BLK 9 10 &amp; 11 EN RX Prescribed Fire, Newberry, South Carolina",Wildfires,34.421667,-81.528333,2026-03-31T07:55:00+00:00,NASA
EONET_19225,"Middle Toe Wildfire, Pittsburg, Oklahoma",Wildfires,35.0475,-95.3977778,2026-03-30T19:32:00+00:00,NASA
EONET_19194,"Hall Thompson Lane Wildfire, Shelby, Alabama",Wildfires,33.4077778,-86.5408333,2026-03-30T15:26:00+00:00,NASA
EONET_19803,"Tracy Ridge Rx Prescribed Fire, Warren, Pennsylvania",Wildfires,41.91305,-78.916783,2026-03-30T13:43:00+00:00,NASA
EONET_19239,"Sweetwater Wildfire, Marengo, Alabama",Wildfires,32.2358333,-87.915,2026-03-30T12:41:00+00:00,NASA
EONET_19237,"RX PCS Henry Mountain Prescribed Fire, Scott, Arkansas",Wildfires,34.805454,-94.248164,2026-03-30T11:43:00+00:00,NASA
EONET_19233,"DCNF C37 RX Prescribed Fire, Houston, Texas",Wildfires,31.347207,-95.258555,2026-03-30T10:17:00+00:00,NASA
EONET_19234,"RX Forks 14 Prescribed Fire, Montgomery, Arkansas",Wildfires,34.564167,-93.801389,2026-03-30T09:54:00+00:00,NASA
EONET_19238,"Chickasawhay CPT 373 RX Prescribed Fire, Wayne, Mississippi",Wildfires,31.5429,-88.8988,2026-03-30T09:28:00+00:00,NASA
EONET_19212,"14B/14C RX Prescribed Fire, Jones, Georgia",Wildfires,33.1173,-83.6958,2026-03-30T09:16:00+00:00,NASA
EONET_19236,"ANF Turkey Creek C-7 RX Prescribed Fire, San Augustine, Texas",Wildfires,31.413583,-94.193667,2026-03-30T09:11:00+00:00,NASA
EONET_19205,"Lamar Bennett Trail Wildfire, Ware, Georgia",Wildfires,31.4411111,-82.5197222,2026-03-29T21:00:00+00:00,NASA
EONET_19207,"Cane Creek Wildfire, Wilkes, North Carolina",Wildfires,36.31295,-81.1739,2026-03-29T18:16:00+00:00,NASA
EONET_19439,"Long Ridge Rx Unit 37 38 46 49 Prescribed Fire, Athens, Ohio",Wildfires,39.474996,-82.146232,2026-03-29T17:39:00+00:00,NASA
EONET_19235,"Long Ridge Rx Unit 41 &amp; 47 Prescribed Fire, Athens, Ohio",Wildfires,39.449275,-82.124323,2026-03-29T17:01:00+00:00,NASA
EONET_19245,"Birdseye RX Prescribed Fire, Crawford, Indiana",Wildfires,38.3132,-86.6787,2026-03-29T15:40:00+00:00,NASA
EONET_19213,"Compartment 154 RX Prescribed Fire, Putnam, Georgia",Wildfires,33.376697,-83.41644,2026-03-29T14:35:00+00:00,NASA
EONET_19241,"Johnson Hills Wildfire, Phelps, Nebraska",Wildfires,40.496668,-99.615742,2026-03-29T11:43:00+00:00,NASA
EONET_19247,"rx-Refuge Pool South Prescribed Fire, Juneau, Wisconsin",Wildfires,44.2254153,-90.2632005,2026-03-29T09:15:00+00:00,NASA
EONET_19246,"McClurg RX Prescribed Fire, Ozark, Missouri",Wildfires,36.800278,-92.754167,2026-03-29T08:13:00+00:00,NASA
EONET_19242,"BOMAN Wildfire, Osage, Oklahoma",Wildfires,36.5468,-96.077,2026-03-28T18:18:00+00:00,NASA
EONET_19249,"BISON LOOP Wildfire, Osage, Oklahoma",Wildfires,36.820957,-96.45943,2026-03-28T17:14:00+00:00,NASA
EONET_19243,"Sheep Creek RX Prescribed Fire, Lemhi, Idaho",Wildfires,45.526033,-113.921867,2026-03-27T18:19:00+00:00,NASA
EONET_19226,"Old 66 Wildfire, Quay, New Mexico",Wildfires,35.146209,-103.285447,2026-03-27T15:32:00+00:00,NASA
EONET_19252,"Carroll Co State Assist Wildfire, Carroll, Mississippi",Wildfires,33.374444,-89.955556,2026-03-27T15:29:00+00:00,NASA
EONET_18975,"Rx Hardin 2806 Prescribed Fire, Hardin, Texas",Wildfires,30.3957,-94.34081,2026-03-27T12:21:00+00:00,NASA
EONET_19240,"3R RX - COYOTE Prescribed Fire, Ferry, Washington",Wildfires,48.589957,-118.249869,2026-03-27T11:06:00+00:00,NASA
EONET_18971,"Carroll - CR 145 Wildfire, Carroll, Mississippi",Wildfires,33.3744444,-89.9555556,2026-03-27T10:02:00+00:00,NASA
EONET_18979,"Salt Wildfire, Stafford, Kansas",Wildfires,38.20875,-98.47647,2026-03-27T09:18:00+00:00,NASA
EONET_18984,"Big Toe Wildfire, Pittsburg, Oklahoma",Wildfires,35.0533333,-95.3672222,2026-03-27T03:53:00+00:00,NASA
EONET_19250,"Shady Grove Wildfire, Craig, Oklahoma",Wildfires,36.9369444,-95.0955556,2026-03-26T20:42:00+00:00,NASA
EONET_19716,"BRUI Dogie RX Prescribed Fire, Coconino, Arizona",Wildfires,34.664046,-111.117611,2026-03-26T19:07:00+00:00,NASA
EONET_18982,"BOX Wildfire, Osage, Oklahoma",Wildfires,36.4778,-96.6398,2026-03-26T18:00:00+00:00,NASA
EONET_18989,"Cedar Canyon Wildfire, Blaine, Oklahoma",Wildfires,36.005,-98.3569444,2026-03-26T16:33:00+00:00,NASA
EONET_18973,"RL 005 CB Wildfire, Clearwater, Minnesota",Wildfires,47.885474,-95.257567,2026-03-26T10:39:00+00:00,NASA
EONET_18995,"Homochitto BB 2 RX Prescribed Fire, Copiah, Mississippi",Wildfires,31.736,-90.734,2026-03-26T09:29:00+00:00,NASA
EONET_18987,"Minor Wildfire, Grant, Nebraska",Wildfires,42.001111,-101.760772,2026-03-26T09:27:00+00:00,NASA
EONET_18988,"Ashby Wildfire, Grant, Nebraska",Wildfires,42.021944,-101.927778,2026-03-26T09:26:00+00:00,NASA
EONET_18994,"RX WINN BU 37 Prescribed Fire, Winn, Louisiana",Wildfires,32.036667,-92.825556,2026-03-26T09:17:00+00:00,NASA
EONET_19248,"ANF Upland Island N 68/69/70 RX Prescribed Fire, Angelina, Texas",Wildfires,31.103717,-94.35225,2026-03-26T09:04:00+00:00,NASA
EONET_18993,"RX CALE BU 41 Prescribed Fire, Rapides, Louisiana",Wildfires,31.135,-92.646933,2026-03-26T08:49:00+00:00,NASA
EONET_19195,"C-38B_41 EN RX Prescribed Fire, Union, South Carolina",Wildfires,34.588056,-81.635,2026-03-26T07:32:00+00:00,NASA
EONET_18986,"Zipperer Wildfire, Pittsburg, Oklahoma",Wildfires,34.7991667,-95.5319444,2026-03-26T04:06:00+00:00,NASA
